"Id","Sales"
21441,5498.15
21442,2650.60
21443,6640.68
21444,5046.78
21445,4565.34
21446,3442.91
21447,6798.76
21448,8799.24
21449,5455.28
21450,4737.22
21451,6972.62
21452,5410.13
21453,5192.12
21454,3915.29
21455,2135.75
21456,2726.07
21457,3918.30
21458,5228.36
21459,6513.86
21460,6621.88
21461,3520.86
21462,7039.20
21463,5956.65
21464,3601.74
21465,3114.76
21466,11370.45
21467,3518.27
21468,3437.45
21469,5361.59
21470,2920.28
21471,5003.57
21472,2193.31
21473,5454.39
21474,4154.26
21475,4316.73
21476,6851.13
21477,6241.90
21478,5408.51
21479,3026.32
21480,5979.69
21481,12319.38
21482,3876.85
21483,2711.72
21484,5706.95
21485,4881.26
21486,4152.46
21487,6995.82
21488,2166.43
21489,7172.08
21490,3310.67
21491,5603.92
21492,4450.06
21493,2640.73
21494,4192.98
21495,4992.96
21496,6515.51
21497,4619.19
21498,3033.43
21499,3236.29
21500,6444.87
21501,5366.59
21502,4035.18
21503,4468.77
21504,3549.06
21505,5376.82
21506,3253.40
21507,3200.64
21508,4485.96
21509,4885.49
21510,4860.78
21511,6378.43
21512,6746.04
21513,3317.78
21514,5397.21
21515,2915.56
21516,3080.82
21517,5932.29
21518,6028.08
21519,6145.06
21520,7430.80
21521,5958.87
21522,3992.85
21523,5699.52
21524,6024.04
21525,3687.82
21526,2613.21
21527,4085.57
21528,3997.13
21529,4271.87
21530,3083.27
21531,4432.38
21532,4891.76
21533,4660.35
21534,4966.23
21535,2748.33
21536,6056.83
21537,6243.09
21538,2192.70
21539,4356.30
21540,3662.96
21541,5023.91
21542,3206.73
21543,2694.19
21544,4508.99
21545,5899.23
21546,5477.27
21547,5038.00
21548,11317.93
21549,4021.82
21550,3973.25
21551,9392.50
21552,5519.21
21553,6504.23
21554,5784.41
21555,4511.07
21556,5788.65
21557,3978.56
21558,4717.69
21559,7077.71
21560,2934.05
21561,2563.75
21562,2756.17
21563,6789.35
21564,8080.82
21565,5259.42
21566,6164.30
21567,4234.05
21568,1946.31
21569,1772.79
21570,3549.30
21571,4415.81
21572,6457.58
21573,4287.44
21574,3835.82
21575,7485.22
21576,5849.92
21577,6562.75
21578,4477.55
21579,5793.37
21580,7631.35
21581,2632.41
21582,4900.27
21583,4672.45
21584,6444.64
21585,2698.60
21586,4929.50
21587,4181.44
21588,5705.12
21589,5690.82
21590,5948.50
21591,5169.02
21592,3681.07
21593,6965.47
21594,14052.10
21595,7246.80
21596,2887.82
21597,2991.26
21598,6079.91
21599,5989.42
21600,3749.21
21601,13028.91
21602,14810.97
21603,4637.82
21604,2592.68
21605,9321.94
21606,3032.22
21607,4279.48
21608,2336.45
21609,5610.44
21610,7563.13
21611,5527.41
21612,4271.50
21613,4629.76
21614,8217.84
21615,4810.95
21616,5369.99
21617,5528.40
21618,3882.57
21619,5700.44
21620,8089.30
21621,3884.36
21622,5033.09
21623,3880.34
21624,3030.28
21625,4919.75
21626,4104.27
21627,4422.97
21628,6607.19
21629,5240.89
21630,5501.95
21631,3857.73
21632,3529.82
21633,3008.06
21634,5034.81
21635,5286.86
21636,2787.60
21637,4037.45
21638,5079.37
21639,3445.53
21640,4147.66
21641,3058.95
21642,3251.95
21643,1911.35
21644,6991.99
21645,5192.09
21646,4669.80
21647,12099.42
21648,5711.99
21649,3286.75
21650,4260.59
21651,2629.10
21652,3746.88
21653,3896.43
21654,2379.78
21655,7463.93
21656,4047.98
21657,8060.48
21658,10713.38
21659,4911.65
21660,4631.80
21661,3835.01
21662,3794.56
21663,3994.32
21664,10044.21
21665,5790.10
21666,6037.76
21667,2811.53
21668,4866.75
21669,4130.80
21670,5861.61
21671,5523.68
21672,3850.85
21673,5752.11
21674,8489.22
21675,7716.97
21676,4552.25
21677,5635.20
21678,7521.02
21679,5480.72
21680,6993.23
21681,3176.96
21682,4248.60
21683,4150.92
21684,6574.15
21685,5792.17
21686,6659.76
21687,5255.65
21688,6703.26
21689,4005.09
21690,5658.81
21691,5611.09
21692,2863.89
21693,11819.76
21694,13467.18
21695,6665.58
21696,5564.15
21697,6148.63
21698,6664.11
21699,7216.28
21700,2086.96
21701,4379.25
21702,4660.86
21703,6619.62
21704,2292.61
21705,3746.89
21706,4073.89
21707,4391.12
21708,4655.51
21709,2625.32
21710,2903.84
21711,6277.06
21712,3799.57
21713,4162.17
21714,4571.16
21715,4701.98
21716,7124.52
21717,9312.68
21718,4707.37
21719,6294.29
21720,5734.96
21721,10148.72
21722,4299.61
21723,2740.48
21724,4361.32
21725,10908.60
21726,3733.75
21727,6513.13
21728,2171.33
21729,3682.70
21730,5598.27
21731,6011.67
21732,3879.12
21733,7042.04
21734,7530.04
21735,9280.03
21736,2070.01
21737,8938.89
21738,1954.21
21739,3194.22
21740,6485.69
21741,4103.04
21742,8965.99
21743,2501.96
21744,4484.09
21745,4075.29
21746,7805.01
21747,8161.08
21748,4374.17
21749,2700.66
21750,6256.90
21751,6843.76
21752,3320.43
21753,4625.10
21754,6617.41
21755,4169.76
21756,3607.87
21757,3383.54
21758,6346.63
21759,4075.44
21760,11953.12
21761,6632.35
21762,11958.46
21763,5189.19
21764,3912.32
21765,2104.84
21766,5435.68
21767,5247.55
21768,4191.51
21769,6860.13
21770,4261.43
21771,2633.20
21772,5963.78
21773,3202.38
21774,6630.33
21775,6137.57
21776,5956.87
21777,7124.70
21778,3996.63
21779,4561.93
21780,5011.68
21781,4303.87
21782,5929.22
21783,2917.07
21784,7969.28
21785,5509.95
21786,3109.37
21787,4758.80
21788,5619.57
21789,4938.16
21790,3112.31
21791,4070.02
21792,4651.72
21793,7533.79
21794,4088.08
21795,7957.88
21796,3589.62
21797,2299.83
21798,5018.27
21799,4633.67
21800,2738.05
21801,3623.95
21802,7296.37
21803,2337.81
21804,9824.97
21805,7424.55
21806,5657.25
21807,5972.98
21808,3482.87
21809,10353.35
21810,6107.08
21811,6490.62
21812,4710.20
21813,4051.70
21814,4223.66
21815,2371.06
21816,11251.37
21817,5543.73
21818,4623.81
21819,3377.90
21820,1225.02
21821,6762.52
21822,5056.51
21823,4278.23
21824,3513.95
21825,4966.62
21826,4414.50
21827,3577.17
21828,7190.54
21829,4577.10
21830,3021.78
21831,3536.82
21832,2939.33
21833,4485.28
21834,13009.40
21835,3658.00
21836,5073.80
21837,4218.78
21838,3759.51
21839,3079.94
21840,4711.54
21841,2816.91
21842,7963.04
21843,5539.33
21844,2245.87
21845,6587.47
21846,2156.62
21847,3316.40
21848,6717.48
21849,5791.91
21850,8147.62
21851,2092.00
21852,4221.75
21853,4071.94
21854,3683.44
21855,12748.04
21856,9824.36
21857,4148.96
21858,2747.83
21859,4687.23
21860,3215.74
21861,2495.15
21862,4600.73
21863,4199.37
21864,4753.79
21865,5496.23
21866,4186.24
21867,3482.96
21868,5333.78
21869,4944.62
21870,5812.15
21871,2863.57
21872,4436.36
21873,5953.37
21874,6573.63
21875,3657.17
21876,6041.98
21877,2126.35
21878,7423.45
21879,4412.75
21880,2507.26
21881,4016.87
21882,3691.24
21883,3604.53
21884,5838.66
21885,2426.40
21886,4768.04
21887,3823.86
21888,6380.18
21889,5651.74
21890,4911.04
21891,5804.13
21892,5542.08
21893,2417.64
21894,10560.05
21895,2687.56
21896,3292.69
21897,4390.84
21898,7793.07
21899,7807.67
21900,3790.73
21901,3594.81
21902,4823.77
21903,6075.52
21904,3741.69
21905,7185.35
21906,2609.77
21907,4044.90
21908,3211.30
21909,2707.22
21910,2807.82
21911,5439.84
21912,5581.70
21913,5805.20
21914,4267.75
21915,6517.26
21916,6597.10
21917,4128.72
21918,4080.94
21919,4209.81
21920,5863.24
21921,4797.15
21922,1755.74
21923,12697.24
21924,5156.38
21925,5975.53
21926,5054.55
21927,2617.98
21928,8030.06
21929,2706.84
21930,8182.87
21931,4467.38
21932,3823.07
21933,6932.42
21934,3409.38
21935,3401.02
21936,6409.65
21937,2475.91
21938,5876.89
21939,7885.21
21940,4578.59
21941,2109.20
21942,4217.89
21943,3462.48
21944,2265.07
21945,4584.06
21946,5388.10
21947,3796.60
21948,4187.92
21949,4356.95
21950,3469.08
21951,7618.38
21952,4616.75
21953,4959.88
21954,3633.19
21955,4466.24
21956,4938.45
21957,5176.36
21958,6016.35
21959,6123.62
21960,6613.30
21961,5170.40
21962,4057.55
21963,2958.64
21964,4572.03
21965,7576.64
21966,4010.61
21967,4447.80
21968,13193.10
21969,2178.99
21970,3128.69
21971,3806.46
21972,7589.11
21973,7792.46
21974,6712.43
21975,6026.38
21976,6621.67
21977,5358.58
21978,5164.96
21979,4469.01
21980,1883.13
21981,4360.19
21982,3508.82
21983,2749.19
21984,5786.58
21985,13122.05
21986,4126.90
21987,2555.39
21988,4350.05
21989,3730.18
21990,4608.93
21991,1695.60
21992,3083.70
21993,6098.46
21994,2458.43
21995,10603.86
21996,11476.79
21997,2597.89
21998,3890.61
21999,3457.32
22000,3095.12
22001,3701.02
22002,6752.48
22003,3724.74
22004,4055.05
22005,3753.65
22006,4267.42
22007,4088.93
22008,7243.11
22009,3116.76
22010,6078.17
22011,6301.16
22012,4240.48
22013,3759.86
22014,3688.53
22015,4530.73
22016,4723.30
22017,7202.59
22018,3327.25
22019,2979.57
22020,5419.19
22021,4011.43
22022,4578.83
22023,3576.13
22024,5207.57
22025,8034.07
22026,4164.93
22027,4996.59
22028,3588.93
22029,3638.67
22030,3875.14
22031,2812.24
22032,3938.27
22033,3704.25
22034,10057.72
22035,6355.94
22036,3283.01
22037,4545.76
22038,4501.44
22039,4631.63
22040,4499.18
22041,9843.69
22042,5808.83
22043,3506.52
22044,4036.18
22045,1722.00
22046,4014.04
22047,13858.37
22048,1961.82
22049,4217.09
22050,4311.14
22051,6003.56
22052,4490.44
22053,6578.37
22054,4965.10
22055,4918.70
22056,2611.04
22057,4717.77
22058,2820.72
22059,6251.78
22060,7289.53
22061,3928.31
22062,5782.88
22063,5821.37
22064,2857.80
22065,4282.31
22066,2826.78
22067,2502.23
22068,7867.98
22069,5682.15
22070,2401.22
22071,7976.57
22072,7235.38
22073,3965.98
22074,4211.21
22075,3201.24
22076,3658.16
22077,2855.07
22078,4996.04
22079,2471.49
22080,4503.34
22081,2919.94
22082,4755.45
22083,5438.69
22084,3318.85
22085,4404.49
22086,7332.19
22087,4602.91
22088,5927.54
22089,4074.21
22090,5196.74
22091,5573.41
22092,5563.36
22093,3342.38
22094,4189.89
22095,4814.56
22096,3279.07
22097,11580.48
22098,4976.18
22099,4041.65
22100,8001.70
22101,5649.11
22102,1888.75
22103,6901.70
22104,5984.64
22105,6149.55
22106,5194.46
22107,5307.23
22108,7188.24
22109,4774.13
22110,3314.15
22111,2331.11
22112,4603.02
22113,6668.68
22114,2489.69
22115,7733.65
22116,6700.45
22117,3996.28
22118,6557.46
22119,3495.01
22120,6086.53
22121,3057.66
22122,4038.62
22123,3880.93
22124,2549.93
22125,5219.66
22126,5778.59
22127,5255.99
22128,5353.52
22129,4001.39
22130,4787.60
22131,5367.97
22132,6939.15
22133,2475.32
22134,2577.38
22135,6222.86
22136,10431.62
22137,3073.54
22138,6809.31
22139,5906.37
22140,5515.15
22141,4360.58
22142,1584.78
22143,5662.43
22144,5409.75
22145,4955.58
22146,6526.19
22147,4621.07
22148,3507.15
22149,3590.61
22150,2906.30
22151,994.74
22152,5479.62
22153,9616.88
22154,4758.15
22155,4001.10
22156,2856.55
22157,4484.16
22158,6676.92
22159,5323.73
22160,7185.33
22161,2807.85
22162,4287.94
22163,3062.31
22164,5194.04
22165,2460.13
22166,2498.87
22167,3481.09
22168,3651.33
22169,5053.12
22170,4281.51
22171,4060.51
22172,4578.70
22173,6663.90
22174,4049.94
22175,3765.19
22176,7918.76
22177,5670.90
22178,5702.27
22179,2043.76
22180,5258.89
22181,4247.58
22182,3493.19
22183,6003.55
22184,5662.94
22185,5937.66
22186,5804.31
22187,5237.87
22188,6034.07
22189,10362.70
22190,3160.19
22191,3501.83
22192,3959.07
22193,4736.06
22194,4516.32
22195,6737.53
22196,4477.94
22197,5495.92
22198,2476.96
22199,5551.49
22200,5008.14
22201,3036.41
22202,5742.06
22203,2949.31
22204,5314.73
22205,5386.29
22206,4921.66
22207,4027.64
22208,2742.51
22209,4304.53
22210,6047.81
22211,4519.50
22212,7838.55
22213,5202.15
22214,6470.78
22215,4150.77
22216,3251.80
22217,5967.24
22218,2374.36
22219,9650.47
22220,4678.65
22221,3961.03
22222,6160.85
22223,3333.35
22224,3948.66
22225,6407.48
22226,3003.88
22227,2861.45
22228,5072.54
22229,3693.23
22230,8410.01
22231,4924.45
22232,3975.97
22233,3074.65
22234,5321.04
22235,3170.16
22236,8606.25
22237,5087.21
22238,11228.72
22239,4692.35
22240,4052.01
22241,12277.55
22242,5823.98
22243,2759.80
22244,7193.79
22245,4992.72
22246,4987.64
22247,4877.94
22248,4548.05
22249,2915.46
22250,4503.87
22251,3111.37
22252,2708.79
22253,6585.62
22254,4473.39
22255,13444.83
22256,6329.51
22257,3715.38
22258,3991.77
22259,6443.43
22260,3349.00
22261,6263.30
22262,4470.00
22263,5243.42
22264,5692.39
22265,4035.65
22266,3350.63
22267,5340.62
22268,4673.57
22269,4257.11
22270,5665.06
22271,4727.14
22272,3085.13
22273,3993.07
22274,6978.77
22275,7871.61
22276,6705.70
22277,7370.72
22278,3424.88
22279,5253.52
22280,2011.99
22281,7887.97
22282,8116.51
22283,9000.78
22284,5942.78
22285,2767.99
22286,4703.06
22287,5656.04
22288,8039.81
22289,3939.10
22290,4923.28
22291,4341.49
22292,5267.88
22293,2308.85
22294,6758.41
22295,3845.23
22296,7119.35
22297,5666.98
22298,3458.58
22299,7850.87
22300,5967.11
22301,4347.06
22302,3852.47
22303,7081.85
22304,10430.50
22305,5484.91
22306,4666.55
22307,8030.82
22308,6062.65
22309,5051.64
22310,5811.08
22311,1841.77
22312,2454.75
22313,4450.02
22314,5972.10
22315,7559.65
22316,6736.39
22317,3781.52
22318,7557.73
22319,7881.94
22320,5143.05
22321,3103.44
22322,10804.78
22323,3262.74
22324,4053.62
22325,6878.01
22326,3000.11
22327,5317.69
22328,2780.24
22329,5504.11
22330,5015.20
22331,5098.87
22332,7557.94
22333,6573.98
22334,5194.61
22335,2998.31
22336,6962.70
22337,11849.61
22338,4910.49
22339,3122.95
22340,5966.02
22341,5619.92
22342,5762.72
22343,8702.77
22344,2218.11
22345,7294.49
22346,4416.40
22347,5458.10
22348,7578.45
22349,2588.54
22350,4193.00
22351,4545.94
22352,6932.56
22353,6284.86
22354,3513.89
22355,3945.10
22356,6493.48
22357,5720.33
22358,4723.44
22359,5442.52
22360,3956.89
22361,5634.71
22362,3945.92
22363,3100.64
22364,4531.40
22365,5817.01
22366,5536.32
22367,6727.73
22368,7437.42
22369,3669.88
22370,7588.85
22371,3091.79
22372,3162.08
22373,6934.36
22374,6305.28
22375,7198.34
22376,8615.71
22377,6137.50
22378,4596.45
22379,6718.58
22380,6299.03
22381,3843.21
22382,2477.13
22383,5042.69
22384,4234.90
22385,4814.15
22386,3157.31
22387,5395.19
22388,6195.44
22389,5967.59
22390,5342.33
22391,2761.54
22392,6044.95
22393,6390.48
22394,2873.03
22395,4997.66
22396,3423.99
22397,5180.13
22398,3279.58
22399,3865.68
22400,4564.70
22401,6187.22
22402,5925.03
22403,6558.14
22404,12176.56
22405,3696.98
22406,4528.09
22407,10177.64
22408,5200.66
22409,7024.29
22410,6113.27
22411,5181.95
22412,6031.33
22413,4158.07
22414,4631.27
22415,7260.26
22416,5302.21
22417,2294.22
22418,3064.16
22419,7470.08
22420,9564.18
22421,5611.37
22422,5860.39
22423,3842.97
22424,1809.10
22425,1884.60
22426,3456.41
22427,5441.34
22428,6537.53
22429,4262.72
22430,4513.90
22431,8042.49
22432,6753.56
22433,6634.42
22434,4632.76
22435,7303.68
22436,8828.33
22437,3090.61
22438,4880.93
22439,5138.78
22440,6375.91
22441,2605.81
22442,4829.33
22443,4353.27
22444,7450.65
22445,5363.40
22446,6302.63
22447,6413.80
22448,4458.12
22449,7242.16
22450,13921.82
22451,8587.22
22452,3614.34
22453,3005.18
22454,6240.37
22455,7136.95
22456,4384.06
22457,8399.29
22458,13236.47
22459,4832.24
22460,2468.47
22461,9967.27
22462,2802.97
22463,5721.70
22464,2977.25
22465,5985.35
22466,4190.86
22467,5827.09
22468,4460.51
22469,4827.41
22470,9078.59
22471,5365.73
22472,5751.12
22473,6840.21
22474,4959.08
22475,5911.57
22476,8285.41
22477,4526.98
22478,4926.98
22479,3966.87
22480,3227.41
22481,5157.75
22482,4252.15
22483,4493.10
22484,7620.86
22485,8684.78
22486,6569.62
22487,4120.64
22488,3621.74
22489,4228.88
22490,4367.31
22491,5810.47
22492,2619.72
22493,6617.16
22494,5160.11
22495,7557.00
22496,4736.20
22497,3867.03
22498,3140.36
22499,2513.35
22500,8346.06
22501,5439.59
22502,5495.27
22503,11459.68
22504,7012.44
22505,4158.40
22506,5192.61
22507,2596.90
22508,3886.86
22509,4123.53
22510,3136.88
22511,8211.29
22512,4471.07
22513,8593.39
22514,9710.95
22515,5299.09
22516,4803.31
22517,4343.99
22518,4754.87
22519,4607.30
22520,10303.98
22521,5842.09
22522,6902.40
22523,2853.80
22524,5612.78
22525,5117.45
22526,7773.50
22527,6032.30
22528,5230.62
22529,6166.67
22530,4691.26
22531,8213.46
22532,6247.47
22533,6000.13
22534,8754.27
22535,6277.66
22536,7525.37
22537,3387.01
22538,4832.45
22539,4455.86
22540,7519.24
22541,6457.15
22542,6887.48
22543,5366.13
22544,7671.61
22545,4318.94
22546,6283.51
22547,6350.17
22548,2804.19
22549,12460.81
22550,13191.57
22551,6529.18
22552,5957.88
22553,6681.90
22554,8128.77
22555,7481.98
22556,2638.35
22557,4404.98
22558,5417.36
22559,7295.52
22560,2574.83
22561,4391.83
22562,4768.90
22563,4723.59
22564,4893.27
22565,2673.66
22566,2924.40
22567,6649.01
22568,3628.54
22569,4353.93
22570,5069.12
22571,5062.81
22572,8256.29
22573,10494.87
22574,4742.60
22575,6605.32
22576,5749.06
22577,9751.47
22578,4552.94
22579,2774.93
22580,4638.63
22581,11857.80
22582,3813.38
22583,6815.02
22584,2126.15
22585,3590.70
22586,5695.53
22587,5957.39
22588,4626.75
22589,8355.48
22590,8729.86
22591,7993.17
22592,4048.27
22593,9807.71
22594,2058.92
22595,3025.52
22596,6552.23
22597,4209.05
22598,10636.21
22599,2336.98
22600,4702.32
22601,5350.80
22602,7400.24
22603,8577.44
22604,4524.42
22605,2803.45
22606,9102.63
22607,8613.25
22608,4305.75
22609,5042.47
22610,7982.91
22611,5324.30
22612,4235.29
22613,3632.43
22614,6634.32
22615,4120.49
22616,12187.37
22617,6975.58
22618,12142.27
22619,6038.38
22620,4225.72
22621,2147.46
22622,6268.66
22623,5386.19
22624,4730.62
22625,8869.76
22626,5291.83
22627,2653.17
22628,6624.13
22629,3276.61
22630,8195.26
22631,6409.44
22632,6201.41
22633,7760.02
22634,4237.33
22635,6282.84
22636,6912.69
22637,4726.89
22638,6280.29
22639,3276.03
22640,7736.25
22641,4985.42
22642,3129.14
22643,4723.61
22644,7813.18
22645,5724.67
22646,3469.96
22647,4907.07
22648,5189.08
22649,4814.43
22650,4554.32
22651,9557.92
22652,4421.67
22653,3378.73
22654,5529.01
22655,5129.92
22656,3076.05
22657,4620.66
22658,7860.86
22659,6498.92
22660,10213.49
22661,8589.63
22662,6778.93
22663,6727.02
22664,4079.63
22665,10366.42
22666,7017.04
22667,6387.89
22668,5007.24
22669,4953.05
22670,4357.79
22671,2062.67
22672,11212.81
22673,5987.39
22674,5344.73
22675,4337.26
22676,1139.91
22677,7720.47
22678,5445.78
22679,4515.75
22680,3608.09
22681,5279.61
22682,4653.49
22683,3504.12
22684,8835.53
22685,4620.42
22686,3894.95
22687,3426.23
22688,2603.32
22689,4643.73
22690,12154.59
22691,3954.81
22692,5508.95
22693,4909.42
22694,3611.65
22695,2914.30
22696,5418.29
22697,2588.10
22698,8400.28
22699,5643.44
22700,2284.87
22701,7368.53
22702,2054.00
22703,3523.09
22704,9709.13
22705,7001.15
22706,7887.23
22707,2000.18
22708,4358.03
22709,4270.11
22710,3719.74
22711,12753.61
22712,10407.24
22713,4804.77
22714,2806.62
22715,5273.33
22716,3942.13
22717,2417.09
22718,6962.29
22719,4566.95
22720,5052.36
22721,6446.54
22722,4433.94
22723,4267.16
22724,5282.43
22725,5589.14
22726,6082.76
22727,2805.32
22728,5222.78
22729,6212.90
22730,6798.11
22731,5108.96
22732,6619.69
22733,1975.52
22734,8276.26
22735,4915.29
22736,2833.67
22737,4160.60
22738,4162.03
22739,4542.76
22740,6231.90
22741,3178.90
22742,5382.69
22743,4346.43
22744,7224.75
22745,7350.91
22746,4858.08
22747,6858.49
22748,5735.39
22749,2442.86
22750,10740.23
22751,3370.76
22752,3207.71
22753,5190.75
22754,7943.68
22755,8762.23
22756,3973.46
22757,4338.35
22758,6212.35
22759,6935.61
22760,4246.76
22761,7771.42
22762,2561.88
22763,4138.77
22764,3639.81
22765,2876.77
22766,2573.38
22767,6380.88
22768,5492.84
22769,5522.28
22770,4336.72
22771,7105.17
22772,6998.18
22773,4412.13
22774,4796.34
22775,5085.55
22776,6451.72
22777,4787.86
22778,1877.42
22779,5975.87
22780,5542.25
22781,5891.18
22782,5122.33
22783,2694.92
22784,8953.59
22785,2804.93
22786,8865.10
22787,4635.59
22788,4385.21
22789,7538.69
22790,3594.72
22791,3866.40
22792,7894.43
22793,2606.82
22794,6491.81
22795,9326.77
22796,6109.83
22797,2144.63
22798,4781.22
22799,3294.11
22800,2240.93
22801,4548.83
22802,5765.07
22803,4552.02
22804,4210.83
22805,4404.28
22806,4116.54
22807,8493.82
22808,4779.10
22809,5351.70
22810,3942.47
22811,4960.80
22812,5305.00
22813,5827.56
22814,7440.30
22815,6545.08
22816,7370.00
22817,5445.15
22818,4960.57
22819,2698.70
22820,5013.80
22821,8461.66
22822,6292.13
22823,7167.18
22824,12863.27
22825,2719.60
22826,4147.76
22827,3993.41
22828,8264.05
22829,8778.04
22830,7049.33
22831,6526.38
22832,7221.47
22833,6973.54
22834,5792.59
22835,4921.84
22836,1742.64
22837,4390.06
22838,3441.02
22839,2871.97
22840,6168.16
22841,13480.98
22842,4963.72
22843,2723.09
22844,4474.23
22845,3839.61
22846,5465.31
22847,1954.86
22848,5738.75
22849,6399.87
22850,3400.59
22851,10038.92
22852,10786.94
22853,3113.58
22854,5048.30
22855,3364.53
22856,3486.55
22857,3911.85
22858,7304.18
22859,3627.13
22860,4087.42
22861,4137.66
22862,4545.30
22863,4324.26
22864,7170.43
22865,2976.87
22866,7401.35
22867,6573.73
22868,4333.86
22869,3924.65
22870,3747.95
22871,4664.87
22872,4735.49
22873,8948.68
22874,3803.40
22875,3806.91
22876,6007.81
22877,4487.14
22878,5222.32
22879,4300.97
22880,5241.38
22881,8908.49
22882,6308.57
22883,5409.56
22884,3397.62
22885,4197.48
22886,5362.42
22887,3332.55
22888,4154.76
22889,4593.30
22890,10209.17
22891,6965.25
22892,4258.03
22893,5166.96
22894,4510.28
22895,6340.36
22896,5049.52
22897,8894.68
22898,5936.99
